            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
976621     17.74     25.42     27.84     100.22     702.00     -1.06     -0.04     -0.03     -83.698936     42.283382     8.33     230.40     9
977719     17.25     25.42     27.84     100.22     702.00     -1.07     -0.01     -0.02     -83.698936     42.283382     9.12     230.80     9
978817     17.74     25.42     27.84     100.22     702.00     -1.10     -0.02     0.03     -83.699218     42.283382     8.54     230.80     9
979914     17.74     25.42     28.00     100.22     701.00     -1.12     -0.04     0.03     -83.699218     42.283382     8.54     230.80     9
981055     17.74     25.42     27.69     100.22     700.00     -1.09     -0.04     0.06     -83.699493     42.283382     12.64     230.80     9
982152     18.23     25.42     27.84     100.22     701.00     -1.12     -0.05     0.06     -83.699493     42.283382     14.24     232.60     9
983249     17.74     25.42     27.69     100.22     701.00     -1.10     -0.04     0.06     -83.699775     42.283382     15.94     232.70     9
984347     18.23     25.42     28.15     100.22     701.00     -1.10     -0.02     -0.05     -83.699775     42.283382     18.42     232.80     9
985445     18.23     25.42     27.53     100.22     702.00     -1.06     -0.05     0.01     -83.700050     42.283382     19.23     233.20     9
986542     18.23     25.42     28.15     100.22     702.00     -1.10     -0.05     0.06     -83.700325     42.283382     21.04     233.40     9
987639     17.25     25.42     27.84     100.22     702.00     -1.10     -0.05     0.04     -83.700607     42.283382     20.77     233.50     9
988737     17.74     25.42     27.69     100.22     701.00     -1.12     -0.07     0.12     -83.700881     42.283382     21.53     233.90     9
989834     18.23     25.42     28.00     100.22     701.00     -1.10     -0.05     0.06     -83.700881     42.283382     21.74     234.20     9
990942     18.23     25.42     28.00     100.22     699.00     -1.07     -0.05     0.09     -83.700881     42.283382     21.74     234.20     9
992072     17.74     25.42     28.00     100.12     700.00     -1.10     -0.02     0.00     -83.701713     42.283382     21.97     234.20     9
993169     17.74     25.42     28.00     100.12     701.00     -1.04     -0.02     -0.06     -83.701995     42.283382     21.93     236.00     9
994267     17.74     25.42     27.53     100.12     701.00     -1.07     -0.04     0.04     -83.702270     42.283382     20.67     236.60     9
995364     18.23     25.42     27.53     100.12     701.00     -1.13     -0.10     0.06     -83.702270     42.283382     19.86     237.30     9
996462     18.23     25.42     27.69     100.12     701.00     -1.06     -0.05     -0.02     -83.702552     42.283382     18.88     238.10     9
997560     18.23     25.42     27.53     100.12     701.00     -1.15     -0.13     0.01     -83.702827     42.283382     17.77     238.70     9
998657     17.74     25.42     28.00     100.12     701.00     -1.00     -0.05     0.03     -83.703109     42.283382     16.15     239.30     9
999754     17.74     25.42     27.69     100.12     701.00     -1.04     -0.08     0.04     -83.703109     42.283382     14.27     239.80     9
1000852     18.23     25.42     28.00     100.12     698.00     -1.06     -0.07     0.00     -83.703109     42.283382     14.27     239.80     9
1001999     18.23     25.42     28.00     100.12     700.00     -1.03     -0.10     -0.03     -83.703384     42.283382     7.56     239.80     9
1003098     18.23     25.42     27.53     100.01     700.00     -1.03     -0.07     0.10     -83.703384     42.283382     5.56     241.60     9
1004196     18.23     25.42     27.07     100.12     700.00     -1.10     -0.02     0.06     -83.703659     42.283382     4.38     242.00     9
1005295     18.23     25.42     27.53     100.12     701.00     -1.13     -0.04     0.00     -83.703659     42.283382     3.77     242.40     9
1006393     18.23     25.42     30.48     100.12     700.00     -1.12     -0.04     0.03     -83.703659     42.283382     5.57     242.90     9
1007491     18.23     25.42     28.15     100.12     700.00     -1.12     -0.04     0.04     -83.703659     42.283382     7.86     243.10     8
1008589     18.23     25.42     27.69     100.12     700.00     -1.10     -0.02     0.03     -83.703659     42.283660     11.59     243.50     8
1009688     17.74     25.42     27.69     100.12     700.00     -1.06     -0.02     0.01     -83.703659     42.283660     13.79     243.80     8
1010786     18.23     25.42     28.00     100.12     698.00     -1.07     -0.04     0.03     -83.703659     42.283660     13.79     243.80     8
1011933     18.23     25.42     27.84     100.12     699.00     -1.09     -0.05     -0.02     -83.703659     42.284217     20.82     243.80     8
1013032     17.74     25.42     27.69     100.12     700.00     -1.04     -0.05     0.01     -83.703659     42.284217     22.78     244.40     9
1014131     18.23     25.42     28.00     100.12     700.00     -0.96     -0.08     -0.06     -83.703384     42.284492     23.50     244.90     8
1015231     18.23     25.42     27.53     100.12     700.00     -1.01     -0.10     -0.02     -83.703384     42.284770     21.87     245.70     9
1016330     17.74     25.42     27.53     100.12     700.00     -1.03     -0.08     -0.03     -83.703384     42.284770     18.21     246.40     9
1017430     18.23     25.42     27.53     100.01     700.00     -1.10     -0.05     0.04     -83.703384     42.285049     14.75     247.10     9
1018528     18.23     25.42     27.69     100.12     700.00     -1.04     -0.04     0.03     -83.703384     42.285049     12.81     248.00     9
1019627     17.74     25.42     28.00     100.01     700.00     -1.07     -0.05     0.03     -83.703384     42.285049     12.35     248.80     9
1020725     18.23     25.42     27.69     100.12     698.00     -1.07     -0.07     0.01     -83.703109     42.285327     13.01     248.80     9
1021876     18.23     25.42     27.53     100.12     699.00     -1.06     -0.07     -0.02     -83.703109     42.285327     13.58     248.80     9
1022976     18.23     25.42     28.15     100.12     700.00     -1.03     -0.08     0.01     -83.703109     42.285606     12.66     249.40     9
1024074     17.74     25.42     27.56     100.12     700.00     -1.04     -0.07     -0.02     -83.703109     42.285606     10.49     249.70     8
1025174     18.23     25.42     30.48     100.12     700.00     -1.03     -0.08     -0.02     -83.703109     42.285606     8.42     249.60     8
1026273     18.23     25.42     27.69     100.12     701.00     -1.01     -0.08     0.00     -83.703109     42.285606     6.27     249.20     8
1027371     18.23     25.42     27.72     100.12     700.00     -1.04     -0.07     0.00     -83.703109     42.285606     2.14     248.50     8
1028469     18.23     25.42     27.53     100.12     700.00     -1.06     -0.07     0.00     -83.702827     42.285606     0.06     248.10     8
1029568     18.23     25.42     27.72     100.12     700.00     -1.06     -0.07     0.01     -83.702827     42.285606     0.05     247.90     8
1030666     17.74     25.42     27.56     100.12     700.00     -1.07     -0.05     0.00     -83.703109     42.285606     0.01     247.90     8
1031795     18.23     25.42     28.00     100.22     699.00     -1.07     -0.05     0.01     -83.703109     42.285606     0.01     247.90     8
1032899     18.23     25.42     27.72     100.12     700.00     -1.10     -0.04     0.04     -83.703109     42.285606     0.01     247.90     8
1033997     18.23     25.42     27.72     100.12     700.00     -1.12     -0.02     0.07     -83.703109     42.285606     0.09     245.40     8
1035095     18.23     25.42     27.87     100.12     700.00     -1.10     -0.02     0.06     -83.703109     42.285881     3.77     245.40     8
1036193     18.23     25.42     27.84     100.12     700.00     -1.09     -0.04     0.07     -83.703109     42.285881     7.50     245.30     8
1037292     18.23     25.42     28.03     100.12     700.00     -1.10     -0.05     0.07     -83.702827     42.285881     10.64     245.40     9
1038390     18.23     25.42     27.87     100.12     700.00     -1.06     -0.05     0.06     -83.702827     42.285881     12.97     245.40     9
1039488     18.23     25.42     28.03     100.12     701.00     -1.13     -0.10     0.01     -83.702827     42.286159     14.62     245.00     9
1040586     17.25     25.42     27.72     100.12     700.00     -1.06     -0.08     0.00     -83.702827     42.286159     14.90     244.90     9
1041694     18.72     25.42     27.53     100.22     698.00     -1.06     -0.08     0.01     -83.702827     42.286159     14.90     244.90     9
1042826     18.23     25.42     27.87     100.12     700.00     -1.07     -0.08     0.01     -83.702552     42.286437     12.49     244.70     8
1043924     18.23     25.42     28.00     100.12     700.00     -1.03     -0.05     0.00     -83.702552     42.286437     12.20     244.50     8
1045023     17.74     25.42     27.56     100.12     700.00     -1.07     -0.05     -0.02     -83.702552     42.286716     11.00     244.40     8
1046123     18.23     25.42     27.53     100.12     700.00     -1.01     -0.02     0.01     -83.702552     42.286716     10.47     244.30     8
1047221     18.23     25.42     27.72     100.12     700.00     -1.06     -0.07     -0.02     -83.702270     42.286716     10.44     244.20     9
1048320     17.74     25.42     27.69     100.01     700.00     -1.06     -0.04     0.00     -83.702270     42.286716     10.95     243.90     9
1049418     18.23     25.42     27.87     100.12     700.00     -1.06     -0.10     0.03     -83.702270     42.286716     11.71     243.80     9
1050517     18.23     25.42     27.87     100.12     700.00     -1.06     -0.07     -0.02     -83.701995     42.286716     11.41     243.40     9
1051622     18.23     25.42     27.97     100.12     698.00     -1.03     -0.10     0.00     -83.701995     42.286716     11.41     243.40     9
1052763     18.23     25.42     27.72     100.12     700.00     -1.03     -0.10     -0.02     -83.701713     42.286716     11.19     243.40     9
1053862     18.72     25.42     27.87     100.12     701.00     -1.06     -0.13     -0.02     -83.701438     42.286716     9.37     242.00     8
1054962     18.72     25.42     28.03     100.22     700.00     -0.98     -0.11     -0.02     -83.701438     42.286716     6.84     241.30     8
1056061     17.74     25.42     27.72     100.12     700.00     -1.01     -0.10     0.01     -83.701438     42.286716     3.86     240.30     8
1057159     17.74     25.42     27.72     100.12     700.00     -1.06     -0.07     0.01     -83.701438     42.286716     0.07     239.70     8
1058257     18.72     25.42     27.72     100.12     701.00     -1.04     -0.08     0.03     -83.701438     42.286716     0.02     239.30     8
1059356     18.23     25.42     27.72     100.12     700.00     -1.04     -0.08     0.00     -83.701438     42.286716     0.03     239.40     8
1060454     18.72     25.42     27.87     100.12     701.00     -1.04     -0.08     0.03     -83.701438     42.286716     0.03     239.30     8
1061552     18.23     25.42     27.69     100.22     698.00     -1.04     -0.08     0.01     -83.701438     42.286716     0.03     239.30     8
1062699     18.23     25.42     27.87     100.22     700.00     -1.06     -0.08     0.03     -83.701438     42.286716     0.01     239.30     8
1063797     18.23     25.42     27.72     100.12     700.00     -1.06     -0.08     0.04     -83.701438     42.286716     0.01     239.10     9
1064896     18.23     25.42     27.72     100.12     700.00     -1.06     -0.07     0.04     -83.701438     42.286716     0.02     239.10     9
1065994     18.23     25.42     28.03     100.12     700.00     -1.07     -0.05     0.04     -83.701438     42.286716     0.02     239.10     8
1067092     18.23     25.42     27.69     100.12     700.00     -1.09     -0.05     0.06     -83.701438     42.286716     0.06     239.00     8
1068191     18.23     25.42     28.03     100.12     700.00     -1.10     -0.07     0.06     -83.701438     42.286716     1.54     239.00     9
1069290     18.23     25.42     27.56     100.12     700.00     -1.09     -0.07     0.03     -83.701438     42.286716     2.21     239.00     9
1070388     18.23     25.42     27.84     100.12     700.00     -1.07     -0.05     -0.02     -83.701438     42.286716     3.12     238.80     9
1071488     18.72     25.42     27.72     100.12     699.00     -1.06     -0.04     -0.03     -83.701164     42.286716     5.31     238.80     9
1072638     17.74     25.42     28.03     100.12     699.00     -1.06     -0.04     -0.05     -83.701164     42.286716     5.31     238.80     9
1073742     18.23     25.42     27.56     100.12     700.00     -1.07     -0.04     -0.08     -83.701164     42.286716     6.99     238.80     9
1074842     18.23     25.42     27.56     100.12     700.00     -1.06     -0.02     -0.02     -83.700881     42.286716     7.06     239.00     9
1075941     18.72     25.42     27.56     100.12     700.00     -1.07     -0.04     -0.02     -83.700881     42.286716     7.97     239.00     9
1077040     17.74     25.42     27.72     100.22     700.00     -1.06     -0.02     0.00     -83.700881     42.286437     9.34     239.20     9
1078138     18.23     25.42     28.03     100.22     700.00     -1.04     -0.04     0.00     -83.700881     42.286437     9.73     239.30     9
1079237     18.23     25.42     28.03     100.12     700.00     -1.07     -0.04     0.00     -83.700881     42.286437     10.86     239.50     9
1080335     18.23     25.42     27.56     100.12     700.00     -1.07     -0.05     -0.02     -83.700881     42.286437     11.80     239.50     9
1081434     18.23     25.42     27.87     100.12     700.00     -1.09     -0.07     0.00     -83.700881     42.286159     12.44     239.50     9
1082568     18.23     25.42     27.87     100.12     699.00     -1.06     -0.07     -0.05     -83.700881     42.286159     12.44     239.50     9
1083677     18.23     25.42     27.72     100.12     700.00     -1.04     -0.04     -0.03     -83.700881     42.285881     12.73     239.50     9
1084777     17.74     25.42     27.56     100.12     700.00     -1.04     -0.05     -0.02     -83.700881     42.285881     11.81     240.60     9
1085876     18.72     25.42     27.72     100.12     701.00     -1.06     -0.07     0.00     -83.700881     42.285606     11.44     240.70     9
1086974     18.23     25.42     27.72     100.12     700.00     -1.04     -0.07     0.01     -83.700881     42.285606     10.86     240.60     9
1088073     18.72     25.42     27.72     100.12     701.00     -1.06     -0.07     0.01     -83.700881     42.285606     10.32     240.80     9
1089172     18.23     25.42     27.41     100.12     701.00     -1.06     -0.04     -0.02     -83.700881     42.285606     10.10     241.50     9
1090271     18.23     25.42     27.87     100.22     701.00     -1.06     -0.05     0.00     -83.700881     42.285327     9.73     242.10     9
1091369     18.72     25.42     27.72     100.22     700.00     -1.07     -0.04     -0.03     -83.700607     42.285327     9.16     242.80     9
1092483     18.23     25.42     27.56     100.12     698.00     -1.06     -0.05     0.00     -83.700607     42.285327     9.16     242.80     9
1093621     18.23     25.42     23.99     100.22     699.00     -1.03     -0.05     -0.02     -83.700607     42.285049     7.75     243.30     9
1094721     18.23     25.42     27.87     100.22     700.00     -1.04     -0.07     -0.05     -83.700607     42.285049     7.04     243.30     9
1095820     18.23     25.42     27.56     100.22     700.00     -1.04     -0.07     0.01     -83.700607     42.285049     5.57     243.20     9
1096918     18.23     25.42     27.72     100.22     700.00     -1.04     -0.05     -0.03     -83.700607     42.285049     3.35     243.30     9
1098017     18.72     25.42     27.56     100.12     700.00     -1.04     -0.05     0.00     -83.700607     42.285049     0.12     243.30     9
1099116     18.23     25.42     27.72     100.22     700.00     -1.07     -0.04     0.00     -83.700607     42.285049     0.07     243.20     9
1100214     18.23     25.42     27.53     100.12     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.04     243.20     9
1101313     18.23     25.42     28.03     100.12     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.00     9
1102420     18.23     25.42     27.87     100.22     698.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.00     9
1103563     18.23     25.42     28.00     100.22     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.00     9
1104662     18.72     25.42     27.84     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.20     9
1105760     18.23     25.42     27.84     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1106859     18.23     25.42     27.72     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.00     243.20     9
1107958     17.74     25.42     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1109057     18.23     25.42     27.72     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1110155     18.23     25.42     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1111254     18.23     25.42     27.41     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1112352     18.72     25.42     28.03     100.12     697.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.00     243.20     9
1113487     18.72     25.42     27.72     100.22     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1114585     18.72     25.42     27.87     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1115683     18.23     25.42     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1116782     18.23     25.42     27.56     100.12     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.00     243.20     9
1117881     17.74     25.42     27.56     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1118979     18.23     25.42     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1120077     18.72     25.42     27.56     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1121176     18.23     25.42     27.84     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1122274     18.23     25.42     27.72     100.12     697.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1123429     18.23     25.42     28.03     100.22     699.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1124527     18.72     25.42     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1125625     18.72     25.42     27.87     100.12     700.00     -1.06     -0.05     -0.02     -83.700607     42.285049     0.00     243.20     9
1126725     18.72     25.42     27.87     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.20     9
1127823     18.23     25.42     27.87     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1128921     18.72     25.42     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1130019     18.23     25.42     27.72     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1131118     18.23     25.42     27.56     100.12     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.00     243.20     9
1132217     18.72     25.42     27.87     100.22     698.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1133375     18.72     25.42     27.87     100.22     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1134473     18.23     25.42     27.87     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.03     243.20     9
1135571     18.72     25.42     27.87     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.03     243.20     9
1136670     18.72     25.42     27.72     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.04     243.20     9
1137770     18.72     25.42     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.08     243.20     9
1138868     17.74     25.42     27.87     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.06     243.20     9
1139966     18.72     25.42     27.87     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.20     9
1141065     18.72     25.42     27.72     100.12     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.03     243.20     9
1142165     18.23     25.42     27.56     100.12     698.00     -1.06     -0.05     -0.02     -83.700607     42.285049     0.02     243.20     9
1143309     18.72     25.42     27.87     100.12     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.03     243.20     9
1144407     18.23     25.42     27.41     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.04     243.30     9
1145505     18.72     25.42     27.41     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1146604     17.74     25.42     27.56     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1147702     18.23     25.42     27.87     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1148800     17.74     25.42     27.56     100.22     700.00     -1.06     -0.05     -0.02     -83.700607     42.285049     0.01     243.30     9
1149899     17.74     25.42     27.56     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1150998     18.23     25.42     27.41     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1152096     17.74     25.42     27.69     100.12     699.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1153254     18.23     25.42     27.56     100.22     699.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.01     243.30     9
1154352     18.23     25.42     27.41     100.12     699.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1155450     18.23     25.42     27.72     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.30     9
1156550     17.74     25.42     27.41     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1157648     18.23     25.42     27.56     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1158746     18.23     25.42     27.87     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.03     243.30     9
1159844     18.72     25.42     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1160943     18.72     25.42     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1162041     18.23     25.42     27.41     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1163160     18.72     25.42     27.56     100.22     698.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.30     9
1164285     18.72     25.42     27.41     100.22     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1165384     18.23     25.42     27.56     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1166482     18.23     25.42     27.87     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1167580     17.74     25.42     27.87     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.30     9
1168678     18.72     25.42     27.87     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.30     9
1169777     17.74     25.42     27.41     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1170875     18.72     25.42     27.72     100.22     700.00     -1.06     -0.05     -0.02     -83.700607     42.285049     0.01     243.30     9
1171974     18.72     25.42     27.87     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1173076     18.72     25.42     26.78     100.22     697.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1174220     18.72     25.42     27.41     100.22     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.30     9
1175319     18.23     25.42     27.38     100.12     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1176417     18.23     25.42     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1177515     18.72     25.42     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1178613     18.23     25.42     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.30     9
1179712     17.74     25.85     27.87     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.30     9
1180811     17.74     25.42     27.41     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.02     243.30     9
1181910     18.23     25.42     27.41     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.30     9
1183008     18.72     25.42     27.87     100.22     698.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.30     9
1184153     18.23     25.42     27.41     100.22     699.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.03     243.30     9
1185251     18.23     25.42     27.87     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.30     9
1186349     18.72     25.85     27.56     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.30     9
1187447     18.23     25.85     27.87     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.03     243.40     9
1188546     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     -0.03     -83.700607     42.285049     0.04     243.40     9
1189645     18.72     25.85     27.56     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.04     243.40     9
1190743     18.72     25.85     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.03     243.40     9
1191841     18.72     25.85     27.41     100.12     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.04     243.40     9
1192940     18.72     25.85     27.41     100.22     697.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.04     243.40     9
1194093     18.72     25.85     27.72     100.12     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.04     243.40     9
1195191     18.23     25.85     27.72     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1196289     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.05     243.40     9
1197388     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.40     9
1198488     18.72     25.85     27.87     100.22     700.00     -1.06     -0.05     -0.02     -83.700607     42.285049     0.00     243.40     9
1199587     18.72     25.85     27.87     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1200685     18.72     25.85     27.41     100.12     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1201783     18.72     25.85     27.25     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1202882     18.72     25.85     27.69     100.22     697.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1204031     18.23     25.85     27.41     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1205129     18.72     25.85     27.87     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1206227     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1207326     18.72     25.85     27.41     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1208425     18.72     25.85     27.87     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.02     243.40     9
1209523     18.72     25.85     27.41     100.22     700.00     -1.09     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1210621     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1211720     18.72     25.85     27.25     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1212818     18.23     25.85     27.69     100.22     697.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1213963     18.72     25.85     27.56     100.22     699.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.02     243.40     9
1215062     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1216160     17.74     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1217259     18.23     25.85     27.41     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1218357     18.23     25.85     27.56     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1219456     18.72     25.85     27.41     100.22     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.01     243.40     9
1220554     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.01     243.40     9
1221653     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1222751     18.72     25.85     27.41     100.22     699.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1223903     17.74     25.85     27.41     100.22     698.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1225001     18.23     25.85     27.56     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1226100     18.23     25.85     27.72     100.12     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.00     243.40     9
1227199     18.72     25.85     27.72     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1228297     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.40     9
1229395     18.72     25.85     27.25     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1230494     18.72     25.85     27.56     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1231593     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1232691     18.72     25.85     27.25     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1233832     18.72     25.85     27.56     100.22     698.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
