 -83.713104     42.293937     2.69     0.00     0
764955     17.25     25.00     28.28     100.01     699.00     -1.09     0.00     -0.15     -83.713386     42.292827     2.64     279.10     8
766080     17.25     25.00     27.97     100.01     700.00     -1.01     0.00     -0.09     -83.713386     42.292827     2.89     279.60     8
767177     17.25     25.00     28.28     100.01     701.00     -1.01     0.03     -0.08     -83.713386     42.292827     2.43     279.70     8
768274     17.25     25.00     28.28     100.01     701.00     -1.00     -0.02     -0.08     -83.713386     42.292827     2.22     280.00     8
769372     17.25     25.00     28.10     100.01     701.00     -1.03     -0.02     -0.12     -83.713386     42.292827     1.19     280.40     8
770470     17.74     25.00     28.28     100.01     701.00     -0.93     0.00     -0.02     -83.713386     42.292827     0.83     280.60     8
771568     17.74     25.00     28.28     100.01     701.00     -0.74     0.03     0.19     -83.713386     42.292827     1.18     281.10     8
772664     16.77     25.00     28.12     99.90     701.00     -0.89     0.00     -0.06     -83.713386     42.292827     3.44     281.60     8
773760     17.25     25.00     28.28     100.01     701.00     -0.92     0.00     0.03     -83.713386     42.292827     6.44     282.30     8
774856     17.25     25.00     31.69     100.01     699.00     -1.28     0.03     0.10     -83.713386     42.292827     6.44     282.30     8
776000     17.74     24.58     28.43     99.90     700.00     -0.89     0.06     0.03     -83.713386     42.292827     5.43     282.30     8
777095     17.74     24.58     28.25     100.01     702.00     -1.15     0.00     -0.17     -83.713386     42.292827     3.29     283.40     8
778192     17.74     24.58     27.97     100.01     702.00     -0.92     0.06     -0.02     -83.713386     42.293106     2.84     283.50     8
779290     17.74     24.58     28.43     100.01     701.00     -0.93     0.03     -0.11     -83.713386     42.293106     1.67     283.50     8
780387     17.74     24.58     28.28     100.01     702.00     -0.96     -0.05     -0.18     -83.713386     42.293106     0.77     283.60     8
781485     17.74     24.58     27.97     100.01     702.00     -1.30     -0.17     0.03     -83.713386     42.293106     1.30     283.80     8
782582     17.74     24.58     28.12     100.01     701.00     -1.04     -0.08     0.01     -83.713386     42.292827     1.35     284.00     8
783680     17.25     24.58     27.97     99.90     702.00     -1.06     -0.08     0.06     -83.713386     42.292827     0.64     283.90     8
784776     17.25     24.58     28.28     100.01     700.00     -1.07     -0.07     0.04     -83.713386     42.292827     0.68     283.90     8
785916     17.74     24.58     27.97     99.90     700.00     -1.09     -0.07     0.04     -83.713386     42.292827     0.72     283.90     8
787013     17.25     24.58     27.97     100.01     701.00     -1.10     -0.05     0.07     -83.713386     42.292827     0.70     284.50     8
788110     17.74     24.58     27.97     100.01     701.00     -1.12     -0.02     0.10     -83.713386     42.293106     1.45     284.70     8
789207     17.25     24.58     28.12     100.01     702.00     -1.09     -0.05     0.06     -83.713386     42.293106     2.37     284.90     8
790304     17.74     24.58     28.28     100.01     702.00     -1.09     -0.07     0.04     -83.713386     42.293106     3.36     285.10     8
791402     17.74     24.58     28.28     100.01     702.00     -1.07     -0.07     0.03     -83.713386     42.293106     7.14     285.20     8
792499     17.25     24.58     27.81     100.01     702.00     -1.03     -0.07     0.03     -83.713386     42.293106     8.94     285.40     8
793596     17.25     24.58     27.97     100.01     701.00     -1.06     -0.08     0.01     -83.713386     42.293106     8.67     285.70     8
794694     17.74     24.58     27.81     100.01     702.00     -1.03     -0.10     0.01     -83.713386     42.293384     7.73     286.10     8
795812     17.74     24.58     28.12     100.01     699.00     -1.03     -0.10     0.01     -83.713386     42.293384     7.73     286.10     8
796932     17.25     24.58     28.28     99.90     701.00     -1.09     -0.07     0.04     -83.713386     42.293384     1.75     286.10     8
798028     17.74     24.58     27.81     100.01     701.00     -1.07     -0.07     0.06     -83.713386     42.293384     1.11     286.80     8
799126     17.25     24.58     28.28     99.90     701.00     -1.09     -0.07     0.06     -83.713386     42.293384     0.83     286.80     8
800222     17.74     24.58     28.12     99.90     701.00     -1.12     -0.04     0.09     -83.713386     42.293384     0.47     286.80     8
801318     17.74     24.58     28.12     100.01     701.00     -1.10     -0.04     0.06     -83.713386     42.293384     0.74     287.10     8
802416     17.74     24.58     27.97     99.90     702.00     -1.10     -0.02     0.00     -83.713386     42.293384     2.49     287.30     8
803512     17.25     24.58     28.12     100.01     702.00     -1.09     -0.01     -0.03     -83.713386     42.293384     3.60     287.50     8
804610     17.74     24.58     28.28     100.01     702.00     -1.09     -0.01     -0.02     -83.713386     42.293384     6.60     287.30     8
805708     17.74     24.58     28.12     100.01     699.00     -1.07     -0.01     -0.09     -83.713386     42.293384     6.60     287.30     8
806848     17.74     24.58     28.28     100.01     700.00     -1.09     -0.04     0.00     -83.713104     42.293659     9.82     287.30     8
807945     17.74     24.58     28.28     99.90     700.00     -1.06     -0.05     0.04     -83.713104     42.293659     10.87     286.70     8
809041     17.74     24.58     27.81     99.90     701.00     -1.07     -0.07     0.06     -83.712829     42.293659     11.77     286.70     8
810138     17.25     24.58     27.81     100.01     701.00     -1.07     -0.05     0.07     -83.712829     42.293659     13.64     286.80     8
811235     17.25     24.58     28.28     100.01     701.00     -1.10     -0.05     0.04     -83.712547     42.293659     15.36     287.00     8
812332     17.74     24.58     27.81     100.01     701.00     -1.09     -0.07     0.04     -83.712547     42.293659     17.50     287.30     8
813429     17.74     24.58     28.12     99.90     701.00     -1.09     -0.07     0.03     -83.712272     42.293659     18.57     287.40     8
814525     17.74     24.58     28.28     99.90     701.00     -1.07     -0.05     0.01     -83.711997     42.293659     19.53     287.40     8
815621     17.74     24.58     28.28     100.01     700.00     -1.04     -0.05     0.03     -83.711997     42.293659     19.90     287.40     8
816770     17.25     24.58     27.97     99.90     699.00     -1.03     -0.07     0.01     -83.711997     42.293659     19.90     287.40     8
817871     17.74     24.58     28.12     99.90     700.00     -1.07     -0.07     0.03     -83.711158     42.293659     21.45     287.40     8
818968     16.77     24.58     27.81     100.01     701.00     -1.07     -0.07     -0.02     -83.710884     42.293659     21.84     287.70     8
820066     11.88     25.00     28.12     100.01     701.00     -1.06     -0.08     0.01     -83.710884     42.293659     21.37     287.50     8
821163     17.74     25.00     28.22     99.90     701.00     -1.06     -0.07     0.03     -83.710609     42.293659     20.88     287.50     8
822259     17.25     25.00     28.01     99.90     701.00     -1.06     -0.07     0.01     -83.710327     42.293659     20.56     287.20     8
823355     17.74     25.00     28.12     99.90     701.00     -1.06     -0.07     0.04     -83.710052     42.293659     19.30     286.80     8
824451     17.74     25.00     27.97     100.01     701.00     -1.09     -0.10     0.03     -83.710052     42.293659     18.91     286.50     8
825548     17.74     25.00     28.12     100.01     701.00     -1.03     -0.07     0.03     -83.709770     42.293659     19.11     286.10     8
826663     17.74     25.00     24.25     99.90     699.00     -1.09     -0.13     0.07     -83.709770     42.293659     19.11     286.10     8
827793     17.25     25.00     28.12     99.90     700.00     -1.07     -0.08     0.10     -83.709220     42.293659     20.36     286.10     8
828889     17.74     25.00     28.12     99.90     700.00     -1.07     -0.08     0.07     -83.708938     42.293659     20.35     283.40     8
829985     17.25     25.00     27.81     99.90     700.00     -1.09     -0.07     0.04     -83.708663     42.293937     20.36     282.80     8
831082     17.74     25.00     28.28     99.90     701.00     -1.07     -0.08     0.09     -83.708381     42.293937     21.08     281.90     8
832178     17.74     25.00     28.12     99.90     701.00     -1.07     -0.07     0.04     -83.708381     42.293937     21.59     280.60     8
833274     17.74     25.00     27.81     99.90     701.00     -1.07     -0.07     0.06     -83.708106     42.293937     22.39     280.10     8
834371     17.74     25.00     28.28     99.90     701.00     -1.04     -0.07     0.07     -83.707824     42.294216     22.45     279.50     8
835467     17.25     25.00     28.12     99.90     701.00     -1.04     -0.08     0.04     -83.707824     42.294216     23.39     279.10     8
836563     17.74     25.00     27.97     99.90     698.00     -1.06     -0.08     0.07     -83.707550     42.294494     23.61     279.10     8
837714     17.74     25.00     28.12     99.90     700.00     -1.04     -0.10     0.07     -83.707275     42.294494     22.98     279.10     8
838811     17.25     25.00     27.97     99.90     700.00     -1.03     -0.08     0.01     -83.706993     42.294773     22.97     276.60     8
839907     17.25     25.00     27.81     100.01     700.00     -1.07     -0.08     0.06     -83.706993     42.294773     21.60     276.50     8
841004     18.23     25.00     28.28     99.90     700.00     -1.06     -0.08     0.04     -83.706718     42.295047     20.72     276.00     8
842100     17.74     25.00     27.81     100.01     701.00     -1.04     -0.10     0.03     -83.706718     42.295047     20.40     275.80     8
843197     17.25     25.00     28.12     99.90     701.00     -1.04     -0.07     0.03     -83.706436     42.295326     19.81     275.40     8
844293     17.74     25.00     27.84     100.01     701.00     -1.04     -0.07     0.03     -83.706436     42.295326     19.14     274.30     8
845390     17.74     25.00     27.97     99.90     701.00     -1.04     -0.07     0.01     -83.706161     42.295604     18.29     273.80     8
846487     17.74     25.00     28.31     99.90     700.00     -1.04     -0.08     -0.02     -83.706161     42.295604     17.64     273.80     8
847618     17.74     25.00     28.00     99.90     699.00     -1.04     -0.07     0.00     -83.706161     42.295604     17.64     273.80     8
848723     17.74     25.00     28.15     100.01     700.00     -1.03     -0.07     -0.02     -83.705886     42.295883     12.54     272.70     8
849822     17.74     25.00     28.15     100.01     700.00     -1.01     -0.10     -0.02     -83.705886     42.295883     10.93     272.20     8
850921     17.74     25.00     28.15     99.90     701.00     -1.01     -0.10     -0.02     -83.705604     42.296161     8.92     272.00     8
852018     17.74     25.00     27.84     100.01     701.00     -1.00     -0.10     -0.02     -83.705604     42.296161     6.33     271.80     8
853116     17.74     25.00     28.00     99.90     701.00     -1.03     -0.10     -0.02     -83.705604     42.296161     3.04     271.50     8
854214     17.25     25.00     28.00     100.01     701.00     -1.04     -0.07     0.01     -83.705604     42.296161     0.02     271.40     8
855311     17.74     25.00     28.00     99.90     701.00     -1.06     -0.07     0.01     -83.705604     42.296161     0.06     272.10     7
856407     17.74     25.00     28.28     100.01     701.00     -1.06     -0.07     0.01     -83.705604     42.296161     0.07     272.30     8
857519     17.74     25.00     28.46     100.01     698.00     -1.06     -0.07     0.03     -83.705604     42.296161     0.07     272.30     8
858645     18.23     25.00     28.15     99.90     700.00     -1.06     -0.08     0.01     -83.705604     42.296161     0.02     272.30     8
859741     17.74     25.00     28.00     100.01     700.00     -1.06     -0.07     0.00     -83.705604     42.296161     0.01     272.00     8
860838     17.74     25.00     28.15     100.01     700.00     -1.06     -0.07     0.01     -83.705604     42.296161     0.02     271.90     8
861936     17.74     25.00     27.84     100.01     701.00     -1.06     -0.07     0.00     -83.705604     42.296161     0.02     271.90     8
863033     17.74     25.00     27.84     99.90     701.00     -1.09     -0.07     0.04     -83.705604     42.296161     0.02     271.90     7
864129     17.74     25.00     28.00     99.90     701.00     -1.09     -0.05     0.04     -83.705604     42.296161     0.06     271.90     8
865225     17.25     25.00     28.00     100.01     701.00     -1.06     -0.08     0.03     -83.705604     42.296161     1.96     271.90     8
866322     17.74     25.00     27.84     99.90     701.00     -1.04     -0.08     0.01     -83.705604     42.296161     3.96     272.00     7
867418     17.74     25.00     28.12     99.90     698.00     -1.03     -0.10     0.03     -83.705604     42.296161     3.96     272.00     7
868566     17.25     25.00     28.31     100.01     700.00     -1.01     -0.10     0.03     -83.705329     42.296161     6.57     272.00     7
869663     17.74     25.00     28.00     100.01     701.00     -1.06     -0.08     0.03     -83.705329     42.296161     4.68     272.40     8
870761     17.74     25.00     28.15     100.01     700.00     -1.10     -0.05     0.06     -83.705329     42.296161     3.73     272.50     8
871858     17.25     25.00     28.15     99.90     701.00     -1.12     -0.04     0.06     -83.705329     42.296161     5.61     272.50     8
872954     17.74     25.00     28.00     99.90     701.00     -1.09     -0.04     0.07     -83.705329     42.296161     9.19     272.30     8
874051     17.25     25.00     27.84     99.90     701.00     -1.15     -0.07     0.04     -83.705047     42.296440     12.04     272.40     8
875147     17.74     25.00     28.00     99.90     701.00     -1.04     -0.02     0.04     -83.705047     42.296440     15.02     272.50     8
876243     17.25     25.00     28.15     100.01     701.00     -1.09     -0.04     0.03     -83.704772     42.296440     17.10     272.40     8
877341     17.74     25.00     27.97     100.01     699.00     -1.09     -0.05     -0.03     -83.704772     42.296440     18.71     272.40     8
878480     17.74     25.00     27.84     100.01     699.00     -1.13     -0.07     0.09     -83.704772     42.296440     18.71     272.40     8
879583     17.74     25.00     28.00     100.01     700.00     -1.06     -0.07     0.00     -83.703941     42.296440     21.90     272.40     8
880680     17.74     25.00     28.00     99.90     700.00     -1.04     -0.05     -0.08     -83.703659     42.296440     22.13     269.40     8
881778     17.74     25.00     28.00     100.01     700.00     -1.04     -0.08     0.01     -83.703384     42.296440     21.65     268.90     8
882875     18.23     25.00     27.84     100.12     701.00     -1.01     -0.05     0.00     -83.703384     42.296440     20.63     268.10     8
883972     17.74     25.00     28.15     100.01     701.00     -1.06     -0.08     0.00     -83.703109     42.296440     20.14     267.10     8
885069     17.25     25.00     27.84     100.01     701.00     -1.07     -0.10     0.09     -83.702827     42.296440     20.33     266.50     8
886167     17.74     25.00     28.00     100.01     701.00     -1.01     -0.08     0.00     -83.702552     42.296440     19.84     265.80     8
887264     17.74     25.00     27.84     100.01     701.00     -1.04     -0.13     0.10     -83.702552     42.296161     19.85     265.30     8
888376     17.74     25.00     28.15     100.01     698.00     -1.03     -0.11     -0.03     -83.702552     42.296161     19.85     265.30     8
889506     18.23     25.42     28.00     100.01     700.00     -1.00     -0.10     -0.02     -83.701995     42.296161     17.26     265.30     8
890605     17.74     25.42     27.84     100.01     701.00     -1.01     -0.07     -0.03     -83.701713     42.296161     16.18     263.10     8
891703     17.74     25.42     28.15     100.12     701.00     -1.03     -0.11     0.06     -83.701713     42.296161     13.99     262.90     8
892800     18.23     25.42     28.15     100.12     701.00     -1.04     -0.08     0.03     -83.701438     42.296161     11.97     262.40     8
893897     17.74     25.42     27.84     100.01     701.00     -1.01     -0.10     0.03     -83.701438     42.296161     9.96     262.30     8
894994     17.74     25.42     28.00     100.12     701.00     -1.01     -0.11     0.04     -83.701164     42.295883     9.34     262.10     8
896091     18.23     25.42     27.84     100.12     701.00     -1.00     -0.11     0.00     -83.701164     42.295883     7.29     261.90     8
897188     17.74     25.42     28.00     100.12     701.00     -1.03     -0.08     0.01     -83.701164     42.295883     4.46     262.00     8
898293     17.74     25.00     28.15     100.01     699.00     -1.06     -0.08     0.03     -83.701164     42.295883     4.46     262.00     8
899450     17.74     25.00     27.84     100.12     700.00     -1.06     -0.08     0.03     -83.701164     42.295883     0.02     262.00     8
900548     18.23     25.00     28.31     100.12     700.00     -1.06     -0.08     0.04     -83.701164     42.295883     0.03     260.40     9
901645     17.74     25.00     28.31     100.01     701.00     -1.04     -0.08     0.04     -83.701164     42.295883     0.03     260.30     9
902742     18.23     25.00     28.00     100.12     701.00     -1.06     -0.08     0.03     -83.701164     42.295883     0.03     260.30     9
903839     17.74     25.00     27.84     100.12     701.00     -1.06     -0.08     0.01     -83.701164     42.295883     0.02     260.30     9
904937     17.74     25.00     28.00     100.12     701.00     -1.09     -0.07     0.04     -83.701164     42.295883     0.02     260.30     9
906034     18.23     25.00     28.15     100.01     701.00     -1.09     -0.07     0.06     -83.701164     42.295883     0.04     260.20     9
907131     18.23     25.00     28.15     100.01     701.00     -1.10     -0.05     0.06     -83.701164     42.295883     0.12     260.20     9
908229     18.23     25.00     28.15     100.01     698.00     -1.04     -0.05     0.04     -83.701164     42.295883     0.24     260.20     9
909380     18.23     25.00     28.15     100.01     700.00     -1.07     -0.04     0.00     -83.700881     42.295883     7.25     260.20     9
910477     17.74     25.00     28.31     100.12     701.00     -1.04     -0.04     -0.02     -83.700881     42.295883     7.91     259.40     9
911575     17.25     25.00     27.84     100.01     701.00     -1.07     -0.01     -0.03     -83.700881     42.295883     7.43     259.60     9
912673     17.74     25.00     27.69     100.12     701.00     -1.10     -0.01     -0.05     -83.700607     42.295883     7.72     259.50     9
913772     17.74     25.00     27.69     100.01     701.00     -1.12     -0.02     0.04     -83.700607     42.295604     8.96     259.40     9
914869     17.74     25.00     27.84     100.01     700.00     -1.12     -0.01     0.06     -83.700607     42.295604     11.44     259.40     9
915966     17.74     25.00     27.84     100.12     701.00     -1.15     -0.07     0.10     -83.700607     42.295604     14.72     259.30     8
917064     18.23     25.00     27.84     100.01     701.00     -1.10     -0.04     0.04     -83.700607     42.295326     16.61     259.30     9
918161     17.74     25.00     27.84     100.01     701.00     -1.09     -0.05     0.04     -83.700607     42.295326     18.51     259.30     9
919283     18.23     25.00     28.00     100.01     699.00     -1.10     -0.05     0.04     -83.700607     42.295326     18.51     259.30     9
920398     17.74     25.00     28.00     100.01     700.00     -1.12     -0.04     0.10     -83.700607     42.294773     24.94     258.60     9
921496     18.23     25.42     28.00     100.12     701.00     -1.07     -0.07     0.06     -83.700607     42.294494     25.30     258.30     9
922593     18.23     25.00     27.84     100.12     701.00     -1.12     -0.07     0.13     -83.700881     42.294494     26.34     258.50     9
923691     18.23     25.42     27.69     100.12     700.00     -1.09     -0.08     0.09     -83.700881     42.294216     26.58     258.50     9
924788     18.23     25.42     27.69     100.12     701.00     -1.04     -0.04     -0.02     -83.700881     42.293937     27.95     258.30     9
925887     17.25     25.42     28.15     100.01     701.00     -1.04     -0.08     -0.05     -83.700881     42.293659     28.94     257.80     9
926985     18.23     25.42     28.00     100.12     701.00     -1.03     -0.08     0.04     -83.700881     42.293659     29.00     256.80     9
928082     18.23     25.42     27.84     100.12     701.00     -1.04     -0.05     0.00     -83.701164     42.293384     29.04     255.90     9
929184     17.25     25.42     27.84     100.12     698.00     -1.06     -0.05     0.09     -83.701164     42.293384     29.04     255.90     9
930322     17.74     25.42     28.00     100.12     700.00     -1.06     -0.07     -0.05     -83.701438     42.292549     28.69     255.90     9
931420     17.74     25.42     28.15     100.12     701.00     -1.00     -0.07     0.09     -83.701438     42.292549     28.53     251.30     9
932517     17.74     25.42     28.15     100.12     701.00     -1.06     -0.16     0.12     -83.701713     42.292270     28.56     250.30     9
933615     17.74     25.42     27.84     100.12     701.00     -1.09     -0.10     0.07     -83.701713     42.291992     30.01     249.30     9
934712     17.74     25.42     28.00     100.22     701.00     -1.07     -0.14     0.07     -83.701713     42.291717     29.49     248.40     9
935809     18.23     25.42     27.69     100.22     701.00     -1.07     -0.08     0.09     -83.701713     42.291439     29.71     247.40     9
936906     17.74     25.42     28.15     100.22     701.00     -0.96     -0.04     0.09     -83.701713     42.291439     30.38     246.50     9
938004     17.74     25.42     28.15     100.22     701.00     -1.09     -0.07     0.06     -83.701713     42.291160     30.70     246.00     9
939101     17.74     25.42     27.84     100.22     699.00     -1.04     -0.11     0.12     -83.701713     42.291160     30.70     246.00     9
940260     18.23     25.42     28.15     100.12     701.00     -1.09     -0.08     0.09     -83.701713     42.290328     31.52     246.00     9
941357     17.74     25.42     27.84     100.12     701.00     -1.04     -0.10     0.09     -83.701713     42.290050     31.32     243.70     9
942454     18.23     25.42     28.15     100.22     701.00     -1.06     -0.08     0.12     -83.701438     42.289772     31.54     243.10     9
943552     17.74     25.42     28.15     100.12     701.00     -1.06     -0.05     0.06     -83.701438     42.289772     31.52     242.60     9
944649     17.74     25.42     28.15     100.12     701.00     -1.10     -0.10     0.04     -83.701164     42.289493     31.38     242.30     9
945746     17.74     25.42     28.15     100.22     701.00     -1.10     -0.05     -0.03     -83.701164     42.289215     31.41     242.10     9
946845     18.23     25.42     27.84     100.22     701.00     -1.10     -0.10     0.07     -83.700881     42.288936     31.36     241.80     9
947942     18.23     25.42     27.84     100.22     701.00     -1.06     -0.05     -0.08     -83.700881     42.288936     31.43     241.60     9
949040     17.74     25.42     27.69     100.22     701.00     -1.10     -0.07     0.09     -83.700607     42.288661     31.39     241.60     9
950172     17.74     25.42     28.15     100.22     699.00     -1.03     -0.02     -0.06     -83.700607     42.288661     31.39     241.60     9
951284     17.74     25.42     27.69     100.22     700.00     -1.06     -0.05     0.07     -83.700325     42.288105     31.68     241.60     9
952381     18.23     25.42     28.15     100.22     701.00     -1.09     -0.05     -0.05     -83.700050     42.287826     31.76     242.20     9
953479     17.74     25.42     27.84     100.22     701.00     -1.06     -0.07     0.01     -83.700050     42.287548     31.32     242.20     9
954576     17.74     25.42     27.84     100.22     702.00     -1.07     -0.07     0.03     -83.700050     42.287273     31.59     242.00     9
955674     17.74     25.42     28.15     100.22     702.00     -1.07     -0.04     0.07     -83.699775     42.286994     31.88     241.40     9
956771     17.25     25.42     28.00     100.22     701.00     -1.06     -0.04     0.04     -83.699775     42.286716     31.65     241.00     9
957868     17.25     25.42     27.84     100.22     702.00     -1.07     -0.07     0.04     -83.699775     42.286437     31.58     240.80     9
958965     17.74     25.42     28.15     100.22     702.00     -1.06     -0.10     0.07     -83.699775     42.286437     31.37     240.40     9
960066     18.23     25.42     28.00     100.22     699.00     -1.03     -0.07     -0.03     -83.699775     42.286437     31.37     240.40     9
961199     17.74     25.42     28.00     100.22     701.00     -1.04     -0.08     0.04     -83.699493     42.285606     31.19     240.40     9
962296     17.74     25.42     28.00     100.22     702.00     -1.06     -0.05     -0.02     -83.699493     42.285327     29.31     237.60     9
963395     17.74     25.42     28.00     100.22     702.00     -1.06     -0.08     0.10     -83.699218     42.285049     28.44     236.90     9
964492     18.23     25.42     27.69     100.22     702.00     -1.04     -0.10     0.03     -83.699218     42.285049     27.62     236.90     9
965590     17.74     25.42     27.84     100.33     702.00     -1.01     -0.08     -0.03     -83.699218     42.284770     26.75     237.10     9
966688     18.23     25.42     27.84     100.22     702.00     -1.01     -0.10     0.06     -83.699218     42.284492     24.77     237.20     9
967786     17.74     25.42     27.84     100.22     702.00     -1.04     -0.10     0.04     -83.699218     42.284492     22.10     237.00     9
968883     17.74     25.42     28.15     100.22     702.00     -1.03     -0.10     0.07     -83.699218     42.284217     19.39     236.80     9
969980     18.23     25.42     28.15     100.22     699.00     -1.06     -0.10     0.06     -83.699218     42.284217     19.39     236.80     9
971131     18.23     25.42     28.15     100.22     701.00     -1.04     -0.07     0.00     -83.698936     42.283939     14.14     236.80     9
972229     18.23     25.42     28.15     100.22     701.00     -1.06     -0.10     0.06     -83.698936     42.283660     12.61     232.80     8
973326     17.74     25.42     28.00     100.22     701.00     -1.07     -0.07     -0.03     -83.698936     42.283660     11.75     232.10     9
974424     18.23     25.42     28.15     100.33     702.00     -1.06     -0.05     -0.02     -83.698936     42.283660     10.32     231.10     9
975522     17.74     25.42     27.69     100.33     702.00     -1.06     -0.05     -0.02     -83.698936     42.283660     8.94     230.70     9
976621     17.74     25.42     27.84     100.22     702.00     -1.06     -0.04     -0.03     -83.698936     42.283382     8.33     230.40     9
977719     17.25     25.42     27.84     100.22     702.00     -1.07     -0.01     -0.02     -83.698936     42.283382     9.12     230.80     9
978817     17.74     25.42     27.84     100.22     702.00     -1.10     -0.02     0.03     -83.699218     42.283382     8.54     230.80     9
979914     17.74     25.42     28.00     100.22     701.00     -1.12     -0.04     0.03     -83.699218     42.283382     8.54     230.80     9
981055     17.74     25.42     27.69     100.22     700.00     -1.09     -0.04     0.06     -83.699493     42.283382     12.64     230.80     9
982152     18.23     25.42     27.84     100.22     701.00     -1.12     -0.05     0.06     -83.699493     42.283382     14.24     232.60     9
983249     17.74     25.42     27.69     100.22     701.00     -1.10     -0.04     0.06     -83.699775     42.283382     15.94     232.70     9
984347     18.23     25.42     28.15     100.22     701.00     -1.10     -0.02     -0.05     -83.699775     42.283382     18.42     232.80     9
985445     18.23     25.42     27.53     100.22     702.00     -1.06     -0.05     0.01     -83.700050     42.283382     19.23     233.20     9
986542     18.23     25.42     28.15     100.22     702.00     -1.10     -0.05     0.06     -83.700325     42.283382     21.04     233.40     9
987639     17.25     25.42     27.84     100.22     702.00     -1.10     -0.05     0.04     -83.700607     42.283382     20.77     233.50     9
988737     17.74     25.42     27.69     100.22     701.00     -1.12     -0.07     0.12     -83.700881     42.283382     21.53     233.90     9
989834     18.23     25.42     28.00     100.22     701.00     -1.10     -0.05     0.06     -83.700881     42.283382     21.74     234.20     9
990942     18.23     25.42     28.00     100.22     699.00     -1.07     -0.05     0.09     -83.700881     42.283382     21.74     234.20     9
992072     17.74     25.42     28.00     100.12     700.00     -1.10     -0.02     0.00     -83.701713     42.283382     21.97     234.20     9
993169     17.74     25.42     28.00     100.12     701.00     -1.04     -0.02     -0.06     -83.701995     42.283382     21.93     236.00     9
994267     17.74     25.42     27.53     100.12     701.00     -1.07     -0.04     0.04     -83.702270     42.283382     20.67     236.60     9
995364     18.23     25.42     27.53     100.12     701.00     -1.13     -0.10     0.06     -83.702270     42.283382     19.86     237.30     9
996462     18.23     25.42     27.69     100.12     701.00     -1.06     -0.05     -0.02     -83.702552     42.283382     18.88     238.10     9
997560     18.23     25.42     27.53     100.12     701.00     -1.15     -0.13     0.01     -83.702827     42.283382     17.77     238.70     9
998657     17.74     25.42     28.00     100.12     701.00     -1.00     -0.05     0.03     -83.703109     42.283382     16.15     239.30     9
999754     17.74     25.42     27.69     100.12     701.00     -1.04     -0.08     0.04     -83.703109     42.283382     14.27     239.80     9
1000852     18.23     25.42     28.00     100.12     698.00     -1.06     -0.07     0.00     -83.703109     42.283382     14.27     239.80     9
1001999     18.23     25.42     28.00     100.12     700.00     -1.03     -0.10     -0.03     -83.703384     42.283382     7.56     239.80     9
1003098     18.23     25.42     27.53     100.01     700.00     -1.03     -0.07     0.10     -83.703384     42.283382     5.56     241.60     9
1004196     18.23     25.42     27.07     100.12     700.00     -1.10     -0.02     0.06     -83.703659     42.283382     4.38     242.00     9
1005295     18.23     25.42     27.53     100.12     701.00     -1.13     -0.04     0.00     -83.703659     42.283382     3.77     242.40     9
1006393     18.23     25.42     30.48     100.12     700.00     -1.12     -0.04     0.03     -83.703659     42.283382     5.57     242.90     9
1007491     18.23     25.42     28.15     100.12     700.00     -1.12     -0.04     0.04     -83.703659     42.283382     7.86     243.10     8
1008589     18.23     25.42     27.69     100.12     700.00     -1.10     -0.02     0.03     -83.703659     42.283660     11.59     243.50     8
1009688     17.74     25.42     27.69     100.12     700.00     -1.06     -0.02     0.01     -83.703659     42.283660     13.79     243.80     8
1010786     18.23     25.42     28.00     100.12     698.00     -1.07     -0.04     0.03     -83.703659     42.283660     13.79     243.80     8
1011933     18.23     25.42     27.84     100.12     699.00     -1.09     -0.05     -0.02     -83.703659     42.284217     20.82     243.80     8
1013032     17.74     25.42     27.69     100.12     700.00     -1.04     -0.05     0.01     -83.703659     42.284217     22.78     244.40     9
1014131     18.23     25.42     28.00     100.12     700.00     -0.96     -0.08     -0.06     -83.703384     42.284492     23.50     244.90     8
1015231     18.23     25.42     27.53     100.12     700.00     -1.01     -0.10     -0.02     -83.703384     42.284770     21.87     245.70     9
1016330     17.74     25.42     27.53     100.12     700.00     -1.03     -0.08     -0.03     -83.703384     42.284770     18.21     246.40     9
1017430     18.23     25.42     27.53     100.01     700.00     -1.10     -0.05     0.04     -83.703384     42.285049     14.75     247.10     9
1018528     18.23     25.42     27.69     100.12     700.00     -1.04     -0.04     0.03     -83.703384     42.285049     12.81     248.00     9
1019627     17.74     25.42     28.00     100.01     700.00     -1.07     -0.05     0.03     -83.703384     42.285049     12.35     248.80     9
1020725     18.23     25.42     27.69     100.12     698.00     -1.07     -0.07     0.01     -83.703109     42.285327     13.01     248.80     9
1021876     18.23     25.42     27.53     100.12     699.00     -1.06     -0.07     -0.02     -83.703109     42.285327     13.58     248.80     9
1022976     18.23     25.42     28.15     100.12     700.00     -1.03     -0.08     0.01     -83.703109     42.285606     12.66     249.40     9
1024074     17.74     25.42     27.56     100.12     700.00     -1.04     -0.07     -0.02     -83.703109     42.285606     10.49     249.70     8
1025174     18.23     25.42     30.48     100.12     700.00     -1.03     -0.08     -0.02     -83.703109     42.285606     8.42     249.60     8
1026273     18.23     25.42     27.69     100.12     701.00     -1.01     -0.08     0.00     -83.703109     42.285606     6.27     249.20     8
1027371     18.23     25.42     27.72     100.12     700.00     -1.04     -0.07     0.00     -83.703109     42.285606     2.14     248.50     8
